Annotations,Score,CR Author A,CR Author B,Review URL A,Review URL B,Text Fragments A,Text Fragments B,Entities A,Entities B,Keywords A,Keywords B,Author Text A,Author Text B,Date Text A,Date Text B,Url A keywords,Url B keywords
N,0.5590679906951888,politifact,politifact,http://www.politifact.com/new-hampshire/statements/2012/sep/05/kelly-ayotte/did-barack-obama-accrue-more-debt-half-time-george/,http://www.politifact.com/texas/statements/2010/nov/17/rick-perry/gov-rick-perry-says-national-debt-increasing-more-/,Did Barack Obama accrue more debt in half the time as George Bush?,Gov. Rick Perry says the national debt is increasing by more than $4 billion each day,"Kelly_Ayotte,Merrimack,_New_Hampshire,PolitiFact,Chris_Christie,United_States_Department_of_the_Treasury,TreasuryDirect,PolitiFact,PolitiFact,Brookings_Institution,George_W._Bush,Barack_Obama",,"Rick_Perry,Peter_R._Orszag,Congressional_Budget_Office,Congressional_Budget_Office,Barack_Obama,Josh_Gordon,Concord_Coalition,George_W._Bush,Rick_Perry",,Kelly Ayott,Rick Perr,2012-08-23,2010-11-02,"New Hampshire,Debt,Kelly Ayotte","Deficit,Economy,Federal Budget,Texas,Rick Perry"
E,0.5589350106226413,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/oct/18/herman-cain/herman-cain-says-9-9-9-plan-does-not-raise-taxes-t/,http://www.politifact.com/georgia/statements/2011/dec/02/herman-cain/Cain-says-999-plan-not-regressive/,Herman Cain says the 9-9-9 plan does not raise taxes on those making the least,"Cain says 9-9-9 plan not ""regressive""","Herman_Cain,9–9–9_Plan,9–9–9_Plan,Tax_Policy_Center,Tax_Policy_Center,Tax_Policy_Center,9–9–9_Plan,Tax_Policy_Center,Herman_Cain,9–9–9_Plan",,"Herman_Cain,PolitiFact,Regressive_tax,Internal_Revenue_Service,Regressive_tax,PolitiFact,Tax_Policy_Center,Tax_Policy_Center,Herman_Cain,PolitiFact,Tax_Policy_Center,Tax_Policy_Center,PolitiFact,Bruce_Bartlett,Ronald_Reagan,American_Institute_of_Certified_Public_Accountants,Warren_Buffett,Flat_tax,9–9–9_Plan,9–9–9_Plan",,Herman Cai,Herman Cai,2011-10-18,2011-10-19,"National,Poverty,Taxes,Herman Cain","Georgia,Taxes,Herman Cain"
N,0.5585523088943585,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2015/sep/16/ted-cruz/ted-cruz-most-gop-candidates-publicly-embraced-amn/,http://www.politifact.com/iowa/statements/2015/nov/08/rick-santorum/rick-santorum-claims-hes-only-candidate-who-doesnt/,Ted Cruz: most GOP candidates 'publicly embraced amnesty',Rick Santorum claims he's the only candidate who doesn't support amnesty,"Ted_Cruz,Hewlett-Packard,Carly_Fiorina,Immigration_Reform_and_Control_Act_of_1986,Ronald_Reagan,Gang_of_Eight_(immigration),Marco_Rubio,Gang_of_Eight_(immigration),Jeb_Bush,Mike_Huckabee,Gang_of_Eight_(immigration),Rand_Paul,Gang_of_Eight_(immigration),Gang_of_Eight_(immigration),Scott_Walker_(politician),Ben_Carson,Gang_of_Eight_(immigration),Chris_Christie,John_Kasich,Donald_Trump,MSNBC,Morning_Joe,Ted_Cruz",,"Rick_Santorum,Republican_Party_of_Iowa,Ted_Cruz,Jeb_Bush,Marco_Rubio,Gang_of_Eight_(immigration),Lindsey_Graham,Gang_of_Eight_(immigration),Carly_Fiorina,John_Kasich,George_Pataki,Jim_Gilmore,Rand_Paul,The_New_York_Times,Mexico–United_States_border,Mike_Huckabee,Chris_Christie,Donald_Trump,DREAM_Act,Ben_Carson,National_Review,Bobby_Jindal,Ted_Cruz,Rick_Santorum",,Ted Cru,Rick Santoru,2015-09-16,2015-10-31,"Immigration,National,Ted Cruz","Immigration,Iowa,Rick Santorum"
N,0.5583765303382091,politifact,politifact,http://www.politifact.com/new-hampshire/statements/2014/oct/10/jeanne-shaheen/jeanne-shaheen-says-scott-brown-backed-bill-let-em/,http://www.politifact.com/new-hampshire/statements/2014/oct/10/jeanne-shaheen/jeanne-shahee-says-scott-brown-backed-measure-let-/,Jeanne Shaheen says Scott Brown backed bill to let employers use religious opt-out on mammograms,Jeanne Shaheen says Scott Brown backed measure to let employers deny women birth control coverage,"Jeanne_Shaheen,Scott_Brown_(politician),National_Cancer_Institute,Scott_Brown_(politician),Roy_Blunt,Patient_Protection_and_Affordable_Care_Act,Paul_A._Lombardo,Guttmacher_Institute,Ruth_Bader_Ginsburg,Jehovah's_Witnesses,National_Right_to_Life_Committee,Arthur_Caplan,Mammography,Is_There_for_Honest_Poverty,Jeanne_Shaheen,Scott_Brown_(politician)",,"Jeanne_Shaheen,Scott_Brown_(politician),Scott_Brown_(politician),Roy_Blunt,Patient_Protection_and_Affordable_Care_Act,Jeanne_Shaheen",,Jeanne Shahee,Jeanne Shahee,2014-09-29,2014-09-29,"New Hampshire,Health Care,Legal Issues,Women,Jeanne Shaheen","New Hampshire,Health Care,Legal Issues,Women,Jeanne Shaheen"
N,0.5581294501911298,politifact,politifact,http://www.politifact.com/wisconsin/statements/2012/may/06/tom-barrett/dem-recall-candidate-tom-barrett-says-gop-wisconsi/,http://www.politifact.com/wisconsin/statements/2012/jan/12/scott-walker/wisconsin-gov-scott-walker-says-states-jobs-data-u/,"Dem recall candidate Tom Barrett says GOP Wisconsin Gov. Scott Walker ""caused"" top job losses in U.S.",Wisconsin Gov. Scott Walker says the state's jobs data is unreliable,"Scott_Walker_(politician),Tom_Barrett_(Wisconsin_politician),Milwaukee_Journal_Sentinel,University_of_Wisconsin–Madison,Republican_Governors_Association,Kathleen_Falk,Jim_Doyle,Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician)",,"Scott_Walker_(politician),Bureau_of_Labor_Statistics,Rebecca_Kleefisch,Scott_Walker_(politician)",,Tom Barret,Scott Walke,2012-04-26,2011-12-15,"Economy,Jobs,Workers,Wisconsin,Tom Barrett","Jobs,Wisconsin,Scott Walker"
N,0.5577946056517838,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/30/brendan-doherty/brendan-doherty-says-most-david-cicilline-campaign/,http://www.politifact.com/rhode-island/statements/2012/may/20/john-matson/ri-congressional-candidate-john-matson-says-us-rep/,Brendan Doherty says most of the David Cicilline campaign is funded by big political action committees,R.I. congressional candidate John Matson says U.S. Rep. James Langevin is still paying off debt from his 1994 campaign for secretary of state,"David_Cicilline,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,PolitiFact,David_Cicilline",,"James_Langevin,Public-access_television,Bill_Clinton,AOL,Library,James_Langevin,James_Langevin,PolitiFact,James_Langevin",,Brendan Dohert,John Matso,2012-09-26,2012-04-26,"Rhode Island,Campaign Finance,Negative Campaigning,Brendan Doherty","Rhode Island,Campaign Finance,Legal Issues,Negative Campaigning,John Matson"
ST,0.5577439118092996,politifact,politifact,http://www.politifact.com/florida/statements/2012/may/21/us-chamber-commerce/chamber-commerce-claims-20-million-people-will-los/,http://www.politifact.com/wisconsin/statements/2012/apr/08/eric-hovde/newcomer-and-wisconsin-gop-senate-candidate-eric-h/,Chamber of Commerce claims 20 million people will lose their current coverage because of health care reform,"Newcomer and Wisconsin GOP Senate candidate Eric Hovde says ""Obamacare"" denies millions ""access to affordable insurance""","Alan_Grayson,United_States_Chamber_of_Commerce,Attack_ad,Bill_Nelson,Alan_Grayson,Alan_Grayson,PolitiFact,Republican_National_Committee,Reince_Priebus,Congressional_Budget_Office",,"Barack_Obama,PolitiFact,Republican_National_Committee,Reince_Priebus,Congressional_Budget_Office,Congressional_Budget_Office",,U.S. Chamber of Commerc,Eric Hovd,2012-05-21,2012-03-27,"Health Care,Message Machine 2012,Florida,U.S. Chamber of Commerce","Health Care,Workers,Wisconsin,Eric Hovde"
N,0.5575660803773044,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2016/jul/27/john-hutson/rear-adm-john-hutson-says-donald-trump-called-mili/,http://www.politifact.com/florida/statements/2017/jan/20/donald-trump/trump-says-navy-has-shrunk-dramatically-1991/,Rear Adm. John Hutson says Donald Trump 'called the military that I served in a disaster',Donald Trump says Navy has shrunk dramatically since 1991,"Donald_Trump,Fox_Business_Network,Maria_Bartiromo,Nikki_Haley,Response_to_the_State_of_the_Union_address,Barack_Obama,Hillary_Clinton,Donald_Trump",,"Donald_Trump,Korean_War,Vietnam_War,Cameron_University,Brookings_Institution,South_China_Sea,Soviet_Navy,Barack_Obama,Donald_Trump",,John Hutso,Donald Trum,2016-07-27,2017-01-20,"National,Military,John Hutson","Military,Florida,Donald Trump"
N,0.5573937249746723,politifact,politifact,http://www.politifact.com/virginia/statements/2016/oct/05/tim-kaine/tim-kaine-correctly-notes-richard-nixon-released-t/,http://www.politifact.com/punditfact/statements/2016/may/18/chris-wallace/most-gop-nominees-1970s-have-released-their-tax-re/,Tim Kaine correctly notes Richard Nixon released tax returns despite audit,"Most GOP nominees since 1970s have released their tax returns, Fox's Chris Wallace says","Mike_Pence,Tim_Kaine,Donald_Trump,Richard_Nixon,Donald_Trump,Watergate_scandal,Gerald_Ford,Jimmy_Carter,Richard_Nixon,Tim_Kaine,Richard_Nixon",,"Donald_Trump,Bernie_Sanders,Hillary_Clinton,Republican_National_Committee,Reince_Priebus,Fox_News_Sunday,Chris_Wallace,Richard_Nixon,Mitt_Romney,Donald_Trump,Richard_Nixon,Franklin_D._Roosevelt,Ronald_Reagan,George_H._W._Bush,Bob_Dole,George_W._Bush,John_McCain,Mitt_Romney,Gerald_Ford,Watergate_scandal,Jimmy_Carter,United_States_Capitol,Richard_Nixon,Chris_Wallace",,Tim Kain,Chris Wallac,2016-10-04,2016-05-15,"Transparency,Taxes,Virginia,Tim Kaine","History,Taxes,PunditFact,Chris Wallace"
ST,0.5571958515374679,politifact,politifact,http://www.politifact.com/florida/statements/2017/feb/02/marco-rubio/marco-rubio-says-majority-florida-undocumented-imm/,http://www.politifact.com/virginia/statements/2015/dec/28/ted-cruz/cruz-says-40-percent-illegal-immigrants-have-overs/,Marco Rubio says majority of Florida undocumented immigrants overstayed visas,Cruz says 40 percent of illegal immigrants have overstayed visas,"Marco_Rubio,Donald_Trump,Pew_Research_Center,Immigration_and_Naturalization_Service,PolitiFact,American_Community_Survey,Pew_Research_Center,Center_for_Immigration_Studies,Marco_Rubio",,"Ted_Cruz,Marco_Rubio,Jeb_Bush,PolitiFact,John_Carter_(Texas_politician),Pew_Research_Center",,Marco Rubi,Ted Cru,2017-01-27,2015-12-17,"Immigration,Florida,Marco Rubio","Immigration,Virginia,Ted Cruz"
N,0.557179819120501,politifact,politifact,http://www.politifact.com/rhode-island/statements/2014/jun/29/kenneth-block/ken-block-knocks-republican-allan-fungs-donations-/,http://www.politifact.com/rhode-island/statements/2013/nov/10/allan-fung/gubernatorial-candidate-mayor-allan-fung-says-his-/,Ken Block knocks Republican Allan Fung's donations to controversial Democrats,"Gubernatorial candidate Mayor Allan Fung says his administration created over 1,000 jobs in Cranston","Ken_Block_(politician),Allan_Fung,David_Cicilline,Harry_Reid,Harry_Reid,Patrick_Sweeney_(politician),Allan_Fung,David_Cicilline,Harry_Reid,PolitiFact,Ken_Block_(politician),Allan_Fung",,"Allan_Fung,Barack_Obama,Walmart,PolitiFact,Allan_Fung",,Kenneth Bloc,Allan Fun,2014-06-17,2013-11-04,"Rhode Island,Bipartisanship,Campaign Finance,Candidate Biography,Debates,Kenneth Block","Rhode Island,City Government,Corporations,Economy,Jobs,Government Regulation,Regulation,Small Business,Workers,Allan Fung"
E*,0.5571326576893751,politifact,politifact,http://www.politifact.com/new-hampshire/statements/2014/apr/14/new-hampshire-republican-party/nh-gop-says-jeanne-shaheen-votes-obama-99-percent-/,http://www.politifact.com/new-hampshire/statements/2014/oct/21/scott-brown/scott-brown-says-jeanne-shaheen-voted-president-99/,NH GOP says Jeanne Shaheen votes with Obama 99 percent of the time,Scott Brown says Jeanne Shaheen voted with the president 99 percent of the time,"Jeanne_Shaheen,Barack_Obama,Patient_Protection_and_Affordable_Care_Act,University_of_New_Hampshire,Sherrod_Brown,PolitiFact,Mark_Begich,New_Hampshire_Senate,Scott_Brown_(politician),Congressional_Quarterly,Kevin_Landrigan,Bipartisan_Policy_Center,Congressional_Quarterly,John_E._Sununu,George_W._Bush,Jeanne_Shaheen",,"Scott_Brown_(politician),PolitiFact,PolitiFact,University_of_New_Hampshire,PolitiFact,Northwestern_University,Congressional_Quarterly,John_Kerry,Bipartisan_Policy_Center,Scott_Brown_(politician),Jeanne_Shaheen",,New Hampshire Republican Part,Scott Brow,2014-03-24,2014-10-21,"New Hampshire,Bipartisanship,Voting Record,New Hampshire Republican Party","New Hampshire,Bipartisanship,Scott Brown"
ST,0.5571122374371912,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2012/sep/06/bill-clinton/clinton-says-obama-cut-taxes-95-percent-people-thr/,http://www.politifact.com/truth-o-meter/statements/2010/jan/28/barack-obama/tax-cut-95-percent-stimulus-made-it-so/,Bill Clinton says Barack Obama cut taxes for 95 percent of people through stimulus,Tax cut for 95 percent? The stimulus made it so,"Barack_Obama,Bill_Clinton,PolitiFact,Tax_Policy_Center,Bill_Clinton,Barack_Obama",,"Barack_Obama,Internal_Revenue_Service,Tax_Policy_Center",,Bill Clinto,Barack Obam,2012-09-05,2010-01-27,"National,Corrections and Updates,Stimulus,Taxes,Bill Clinton","National,Economy,Stimulus,Workers,Taxes,Barack Obama"
ST,0.5570773949195896,politifact,politifact,http://www.politifact.com/florida/statements/2012/jul/06/rick-scott/scott-says-health-insurance-premiums-increase/,http://www.politifact.com/truth-o-meter/statements/2013/aug/29/scott-walker/gov-walker-study-says-health-law-will-raise-premiu/,Rick Scott says health insurance premiums will increase under health care law,Walker: Study says health law will raise premiums in Wisconsin exchanges 82 percent,"Rick_Scott,Congressional_Budget_Office,Congressional_Budget_Office,Poverty_in_the_United_States,Congressional_Budget_Office,Rick_Scott",,"Scott_Walker_(politician),UnitedHealth_Group,Congressional_Budget_Office,Johns_Hopkins_Bloomberg_School_of_Public_Health",,Rick Scot,Scott Walke,2012-07-02,2013-08-19,"Health Care,Florida,Rick Scott","National,Health Care,Scott Walker"
ST,0.5569651797759767,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/apr/27/barry-hinckley/us-senate-candidate-barry-hinckley-says-obama-admi/,http://www.politifact.com/rhode-island/statements/2012/sep/26/barry-hinckley/us-senate-candidate-barry-hinckley-says-80-percent/,U.S. Senate candidate Barry Hinckley says Obama administration gave $1.5 billion to Egypt's Muslim Brotherhood,U.S. Senate candidate Barry Hinckley says 80 percent of Egyptians oppose receiving foreign aid from the United States,"United_States_Senate_election_in_Rhode_Island,_2012,Muslim_Brotherhood,Muslim_Brotherhood,Muslim_Brotherhood,Sharia,The_Washington_Post,Muslim_Brotherhood,Muslim_Brotherhood,Brown_University,Muslim_Brotherhood,Supreme_Council_of_the_Armed_Forces,Muslim_Brotherhood,United_States_Senate_election_in_Rhode_Island,_2012,Muslim_Brotherhood,PolitiFact,United_States_Senate_election_in_Rhode_Island,_2012,Muslim_Brotherhood",,"Libya,United_States_Senate_election_in_Rhode_Island,_2012,Muslim_Brotherhood,World_Bank,International_Monetary_Fund,Pew_Research_Center,United_States_Senate_election_in_Rhode_Island,_2012,PolitiFact,United_States_Senate_election_in_Rhode_Island,_2012",,Barry Hinckle,Barry Hinckle,2012-04-21,2012-09-14,"Rhode Island,Deficit,Economy,Federal Budget,Human Rights,Israel,Foreign Policy,Barry Hinckley","Rhode Island,Federal Budget,Foreign Policy,Barry Hinckley"
N,0.5569637418932947,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2013/feb/12/marco-rubio/marco-rubio-says-sequester-was-obamas-idea/,http://www.politifact.com/truth-o-meter/statements/2015/jun/22/jeb-bush/jeb-bush-says-democrats-responsible-swift-mindless/,Marco Rubio says sequester was Obama’s idea,"Jeb Bush says Democrats 'responsible' for 'swift, mindless' cuts to defense spending","Marco_Rubio,Response_to_the_State_of_the_Union_address,Barack_Obama,Mitt_Romney,The_Power_(Snap!_song),John_Boehner,Budget_Control_Act_of_2011,United_States_Congress_Joint_Select_Committee_on_Deficit_Reduction,United_States_Congress_Joint_Select_Committee_on_Deficit_Reduction,United_States_Congress_Joint_Select_Committee_on_Deficit_Reduction,United_States_Congress_Joint_Select_Committee_on_Deficit_Reduction,The_Washington_Post,Bob_Woodward,Office_of_Management_and_Budget,Cato_Institute,Taxpayers_for_Common_Sense,Marco_Rubio",,"Jeb_Bush,Congressional_Budget_Office,John_Boehner,Budget_Control_Act_of_2011,United_States_Congress_Joint_Select_Committee_on_Deficit_Reduction,United_States_Congress_Joint_Select_Committee_on_Deficit_Reduction,Korean_War,Center_for_Strategic_and_Budgetary_Assessments,American_Enterprise_Institute,Bob_Woodward,PolitiFact,American_Taxpayer_Relief_Act_of_2012,Bipartisan_Budget_Act_of_2013,Taxpayers_for_Common_Sense,United_States_Congress_Joint_Select_Committee_on_Deficit_Reduction,Cold_War,Cato_Institute,Jeb_Bush",,Marco Rubi,Jeb Bus,2013-02-12,2015-06-15,"National,Federal Budget,Military,Marco Rubio","National,Federal Budget,Military,Jeb Bush"
N,0.5565960415843015,politifact,politifact,http://www.politifact.com/wisconsin/statements/2015/feb/04/scott-walker/did-scott-walker-flip-flop-pathway-citizenship/,http://www.politifact.com/wisconsin/statements/2015/feb/17/gail-collins/columnist-gail-collins-blames-gov-scott-walker-tea/,Did Scott Walker flip-flop on a immigration and a pathway to citizenship?,Columnist Gail Collins blames Gov. Scott Walker for teacher's lost job,"Media_Matters_for_America,Scott_Walker_(politician),ABC_News,Barack_Obama,Martha_Raddatz,MSNBC,Ryan_Tramonte,Federation_for_American_Immigration_Reform,Scott_Walker_(politician),Milwaukee_Journal_Sentinel,Scott_Walker_(politician)",,"Scott_Walker_(politician),Scott_Walker_(politician),The_New_York_Times,East_Troy_High_School,Scott_Walker_(politician),Scott_Walker_(politician),Scott_Walker_(politician),Milwaukee_Journal_Sentinel,Gail_Collins,Scott_Walker_(politician)",,Scott Walke,Gail Collin,2015-02-01,2015-02-15,"Immigration,Wisconsin,Scott Walker","Education,Labor,Wisconsin,Gail Collins"
N,0.556549119570768,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2018/jan/30/donald-trump/donald-trump-correct-small-business-optimism-recor/,http://www.politifact.com/truth-o-meter/statements/2018/jan/30/donald-trump/donald-trump-wrong-again-recent-tax-bill-biggest-e/,Donald Trump correct that small business optimism is at record high,Donald Trump wrong again that recent tax bill is biggest ever,"Donald_Trump,PolitiFact,Small_business,Donald_Trump,Donald_Trump",,"Donald_Trump,United_States_Congress_Joint_Committee_on_Taxation,American_Taxpayer_Relief_Act_of_2012,Committee_for_a_Responsible_Federal_Budget,PolitiFact,Donald_Trump,Donald_Trump",,Donald Trum,Donald Trum,2018-01-30,2018-01-30,"National,Economy,Polls and Public Opinion,Small Business,Donald Trump","National,Taxes,Donald Trump"
N,0.5564632312924574,politifact,politifact,http://www.politifact.com/florida/statements/2010/oct/12/florida-democratic-party/problems-rick-scotts-new-health-care-business-sola/,http://www.politifact.com/florida/statements/2010/oct/12/florida-democratic-party/does-rick-scott-invoking-fifth-amendment-imply-gui/,"Problems at Rick Scott's new health care business, Solantic, alleged in new ad",Does Rick Scott invoking the Fifth Amendment imply guilt?,"Alex_Sink,Rick_Scott,Dateline_NBC,Bill_McCollum,Florida_Department_of_Law_Enforcement,Rick_Scott",,"Alex_Sink,Rick_Scott,Brooklyn_College,Joseph_McCarthy,George_R._Dekle_Sr.,University_of_Florida,Bruce_Jacob,Fifth_Amendment_to_the_United_States_Constitution,Rick_Scott",,Florida Democratic Part,Florida Democratic Part,2010-10-10,2010-10-10,"Health Care,Legal Issues,Message Machine 2010,Florida,Florida Democratic Party","Health Care,Legal Issues,Message Machine 2010,Florida,Florida Democratic Party"
N,0.5564600772025682,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/30/brendan-doherty/brendan-doherty-says-most-david-cicilline-campaign/,http://www.politifact.com/rhode-island/statements/2012/oct/21/david-cicilline/providence-crime-rates-during-david-cicilline-admi/,Brendan Doherty says most of the David Cicilline campaign is funded by big political action committees,Providence crime rates during the David Cicilline administration - revisited,"David_Cicilline,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,PolitiFact,David_Cicilline",,"David_Cicilline,Brendan_Doherty,Rhode_Island_State_Police,The_Providence_Journal,PolitiFact,PolitiFact,Motor_vehicle_theft,David_Cicilline,PolitiFact,David_Cicilline",,Brendan Dohert,David Cicillin,2012-09-26,2012-10-16,"Rhode Island,Campaign Finance,Negative Campaigning,Brendan Doherty","Rhode Island,Crime,David Cicilline"
E*,0.5563470101222605,politifact,politifact,http://www.politifact.com/ohio/statements/2011/jun/13/tim-ryan/rep-tim-ryan-says-rep-paul-ryans-medicare-proposal/,http://www.politifact.com/truth-o-meter/statements/2012/aug/23/barack-obama/barack-obama-ad-says-paul-ryans-medicare-plan-coul/,"Rep. Tim Ryan says Rep. Paul Ryan's Medicare proposal will cost patients $6,000 more a year","Barack Obama ad says Paul Ryan’s Medicare plan could raise costs for Medicare beneficiaries by $6,000 each","Tim_Ryan_(politician),Niles,_Ohio,Paul_Ryan,Paul_Ryan,Tim_Ryan_(politician),Tim_Ryan_(politician),The_Path_to_Prosperity,Congressional_Budget_Office,Paul_Ryan,The_Path_to_Prosperity,Paul_Ryan,Congressional_Budget_Office,Consumer_price_index,Paul_Ryan,The_Path_to_Prosperity,Republican_Proposal,Paul_Ryan,Tim_Ryan_(politician),Tim_Ryan_(politician),Paul_Ryan",,"Barack_Obama,Center_on_Budget_and_Policy_Priorities,Ron_Wyden,Paul_Ryan,Center_on_Budget_and_Policy_Priorities,Congressional_Budget_Office,Center_on_Budget_and_Policy_Priorities,Peter_R._Orszag,Office_of_Management_and_Budget,PolitiFact,Barack_Obama,Paul_Ryan",,Tim Rya,Barack Obam,2011-05-24,2012-08-17,"Ohio,Deficit,Federal Budget,Health Care,Medicare,Tim Ryan","National,Corrections and Updates,Health Care,Medicare,Message Machine 2012,Barack Obama"
N,0.5563420947092581,politifact,politifact,http://www.politifact.com/oregon/statements/2012/jan/14/suzanne-bonamici/cant-grow-hemp-united-states/,http://www.politifact.com/oregon/statements/2012/jan/14/rob-cornilles/was-suzanne-bonamici-sole-no-vote-senate-drunk-dri/,Can't grow hemp in the United States?,Was Suzanne Bonamici the sole no vote in the Senate on a drunk driving bill?,Suzanne_Bonamici,,"Suzanne_Bonamici,Suzanne_Bonamici",,Suzanne Bonamic,Rob Cornille,2012-01-10,2012-01-10,"Agriculture,Oregon,Small Business,Marijuana,Suzanne Bonamici","Oregon,Criminal Justice,Crime,Message Machine 2012,Voting Record,Rob Cornilles"
N,0.556306977636548,politifact,politifact,http://www.politifact.com/florida/statements/2013/dec/19/republican-party-florida/nod-rick-scott-republican-party-says-florida-had-3/,http://www.politifact.com/florida/statements/2016/apr/06/rick-scott/rick-scott-correct-florida-created-1-million-jobs-/,Florida Republican Party says state has had 39 consecutive months of job growth,Rick Scott correct that Florida created 1 million jobs on his watch,"Miami_Herald,Tampa_Bay_Times,Rick_Scott,Republican_Party_of_Florida,Charlie_Crist,Bureau_of_Labor_Statistics,Rollins_College,Gary_Burtless,University_of_Florida,Republican_Party_of_Florida",,"Rick_Scott,Bureau_of_Labor_Statistics,Brookings_Institution,Gary_Burtless,PolitiFact,PolitiFact,Rick_Scott",,Republican Party of Florid,Rick Scot,2013-12-17,2016-04-05,"Economy,Jobs,Florida,Republican Party of Florida","Economy,Jobs,Florida,Rick Scott"
ST,0.5561782513926042,politifact,politifact,http://www.politifact.com/ohio/statements/2011/jul/15/john-boehner/house-speaker-john-boehner-says-obamas-economists-/,http://www.politifact.com/wisconsin/statements/2011/aug/01/national-republican-congressional-committee/stimulus-jobs-cost-taxpayers-gop-committee-says-in/,"House Speaker John Boehner says Obama's economists figure stimulus cost at $278,000 per job","Stimulus jobs cost taxpayers $278,000 each, GOP committee says in claim against Dem Wis. Rep. Ron Kind","John_Boehner,The_Weekly_Standard,President_of_the_United_States,National_Republican_Congressional_Committee,The_Weekly_Standard,Betty_Sutton,National_Republican_Senatorial_Committee,The_Weekly_Standard,Sherrod_Brown,PolitiFact,The_Weekly_Standard,Council_of_Economic_Advisers,Jay_Carney,The_Weekly_Standard,Mark_Zandi,The_Weekly_Standard,The_Weekly_Standard,President_of_the_United_States,The_Weekly_Standard,John_Boehner",,"Barack_Obama,National_Republican_Congressional_Committee,Sexually_transmitted_infection,PolitiFact,Steve_Kagen,Ron_Kind,PolitiFact,The_Weekly_Standard,Council_of_Economic_Advisers,Claim_House_(Davenport,_Iowa),John_Boehner,PolitiFact,PolitiFact,National_Republican_Congressional_Committee,Ron_Kind,PolitiFact,Ron_Kind",,John Boehne,National Republican Congressional Committe,2011-07-05,2011-07-05,"Ohio,Stimulus,John Boehner","Jobs,Stimulus,Taxes,Wisconsin,National Republican Congressional Committee"
N,0.5560737619544416,politifact,politifact,http://www.politifact.com/rhode-island/statements/2013/mar/10/christopher-blazejewski/rhode-island-state-rep-christopher-r-blazejewski-s/,http://www.politifact.com/rhode-island/statements/2012/jun/25/christopher-blazejewski/state-rep-blazejewski-says-rhode-island-law-made-w/,"Rhode Island Rep. Christopher Blazejewski says 32 states, District of Columbia allow early voting",State Rep. Blazejewski says Rhode Island law made white lies misdemeanors if transmitted on the Internet.,"Christopher_Blazejewski,Christopher_Blazejewski,Christopher_Blazejewski,PolitiFact,Christopher_Blazejewski,Christopher_Blazejewski,PolitiFact,Christopher_Blazejewski",,"Bad_breath,Christopher_Blazejewski,Library,PolitiFact,Library,Christopher_Blazejewski,American_Civil_Liberties_Union,Library,Christopher_Blazejewski,PolitiFact,Christopher_Blazejewski,Christopher_Blazejewski,Library",,Christopher Blazejewsk,Christopher Blazejewsk,2013-02-28,2012-06-12,"Rhode Island,Elections,Public Service,Christopher Blazejewski","Rhode Island,Legal Issues,Pop Culture,Technology,Christopher Blazejewski"
N,0.5554700255040509,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/30/brendan-doherty/brendan-doherty-says-most-david-cicilline-campaign/,http://www.politifact.com/rhode-island/statements/2012/jun/24/david-cicilline/us-rep-david-cicilline-says-women-earn-only-77-per/,Brendan Doherty says most of the David Cicilline campaign is funded by big political action committees,U.S. Rep. David Cicilline says women earn only 77 percent of what men earn in the same job,"David_Cicilline,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,PolitiFact,David_Cicilline",,"David_Cicilline,Paycheck_Fairness_Act,NBC,Meet_the_Press,Alex_Castellanos,Bureau_of_Labor_Statistics,Bureau_of_Labor_Statistics,Institute_for_Women's_Policy_Research,David_Cicilline,PolitiFact,David_Cicilline",,Brendan Dohert,David Cicillin,2012-09-26,2012-04-17,"Rhode Island,Campaign Finance,Negative Campaigning,Brendan Doherty","Rhode Island,Income,Jobs,Poverty,Women,Workers,David Cicilline"
